shape,color,r,g,b,wscale,hscale,rotation,skew,xcenter,ycenter,hatch,shadow
pentagon,pale blue,0.8156862745098039,0.996078431372549,0.996078431372549,1.0,1.0,0.0,0.0,0.0,0.0,,False
arrow,yellow,1.0,1.0,0.0784313725490196,0.6518070923264663,0.6518070923264663,162.23734162103574,0.0,0.0,0.0,,True
arrow,avocado,0.5647058823529412,0.6941176470588235,0.2039215686274509,0.6397255020999689,0.6397255020999689,0.0,0.0,0.0,0.0,*,False
hexagon,primary blue,0.0313725490196078,0.0156862745098039,0.976470588235294,1.3971122610052582,1.4630212409012695,0.0,0.0,14.70814398904458,-38.87894566493205,*,False
ellipse,dark lilac,0.611764705882353,0.4274509803921568,0.6470588235294118,1.0,1.0,202.1197264476386,0.0,-36.79117753468158,0.0,.,False
triangle,dark sand,0.6588235294117647,0.5607843137254902,0.3490196078431372,1.107276356958626,1.494002089092128,0.0,0.0,0.0,0.0,.,False
octagon,dark yellow green,0.4470588235294118,0.5607843137254902,0.0078431372549019,1.4744621154579525,0.5234912369999044,0.0,0.0,7.17606499034892,0.0,,False
triangle,light rose,1.0,0.7725490196078432,0.796078431372549,1.0,1.0,285.4061303566272,0.0,20.43436373185249,17.073118864884222,,False
rectangle,dark green blue,0.1215686274509803,0.388235294117647,0.3411764705882353,1.0,1.0,0.0,0.0,27.99542022144433,0.0,,True
triangle,baby purple,0.792156862745098,0.6078431372549019,0.9686274509803922,1.0,1.0,0.0,0.0,21.001954018301944,0.0,.,False
triangle,light blue,0.5843137254901961,0.8156862745098039,0.9882352941176472,1.0,1.0,0.0,0.0,19.868528282313385,9.67690248329258,.,False
octagon,strong pink,1.0,0.0274509803921568,0.5372549019607843,1.129032135447892,0.7977531004393283,265.4756535651416,0.0,0.0,0.0,.,False
pentagon,barney,0.6745098039215687,0.1137254901960784,0.7215686274509804,0.6109602138740986,0.6109602138740986,26.391913333972283,-28.78507760479576,0.0,0.0,,True
pentagon,purple/pink,0.8431372549019608,0.1450980392156863,0.8705882352941177,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,light grass green,0.6039215686274509,0.9686274509803922,0.392156862745098,1.0164592908220051,0.9218871076996448,337.27430801801177,11.105634303917409,0.0,0.0,,False
octagon,viridian,0.1176470588235294,0.5686274509803921,0.403921568627451,0.528460696992774,1.4912042588249612,188.79446392311,23.007195282098547,31.873353972375316,0.0,,True
hexagon,deep aqua,0.0313725490196078,0.4705882352941176,0.4980392156862745,1.0,1.0,0.0,-29.17065715419709,0.0,0.0,,False
heptagon,medium blue,0.1725490196078431,0.4352941176470588,0.7333333333333333,1.2382327809583331,1.2382327809583331,0.0,19.14292976580876,0.0,0.0,,False
triangle,tomato,0.9372549019607844,0.2509803921568627,0.1490196078431372,1.0980402697208138,1.0980402697208138,0.0,0.0,0.0,8.26999321862015,o,False
octagon,rusty red,0.6862745098039216,0.1843137254901961,0.0509803921568627,1.2526872791877053,1.2526872791877053,0.0,0.0,28.161507191642173,0.0,,True
hexagon,yellowish tan,0.9882352941176472,0.9882352941176472,0.5058823529411764,0.8594485320371331,0.8594485320371331,0.0,-28.889208405710274,0.0,0.0,,True
hexagon,pale violet,0.807843137254902,0.6823529411764706,0.9803921568627452,1.0,1.0,0.0,0.0,0.0,0.0,,False
arrow,brown yellow,0.6980392156862745,0.592156862745098,0.0196078431372549,1.0,1.0,0.0,-7.798261563230584,0.0,22.207318212964974,,False
hexagon,bright sea green,0.0196078431372549,1.0,0.6509803921568628,0.731976352780327,0.731976352780327,0.0,0.0,0.0,37.78220146036139,.,False
octagon,blush pink,0.996078431372549,0.5098039215686274,0.5490196078431373,0.7679571606224957,1.3542853275105555,0.0,0.0,-29.16058942423053,31.198707120374024,,False
ellipse,hot purple,0.796078431372549,0.0,0.9607843137254902,1.0,1.0,0.0,0.0,0.0,15.589546680552218,,False
arrow,forest green,0.0235294117647058,0.2784313725490196,0.0470588235294117,0.9674227654348162,1.251504832972312,0.0,-29.085400160319534,0.0,0.0,,False
pentagon,dark sea green,0.0666666666666666,0.5294117647058824,0.3647058823529411,1.0,1.0,273.2432768565495,0.0,0.0,0.0,*,False
hexagon,orangish,0.9882352941176472,0.5098039215686274,0.2901960784313726,1.0,1.0,0.0,0.0,-28.14814537567,-4.100989547852478,,False
ellipse,dust,0.6980392156862745,0.6,0.4313725490196078,0.9387541640579644,0.9387541640579644,58.663129685103286,0.0,0.0,-25.772150807561975,,False
heptagon,denim,0.2313725490196078,0.388235294117647,0.5490196078431373,1.0,1.0,0.0,0.0,-37.815717560507366,0.0,,False
triangle,cerulean blue,0.0196078431372549,0.4313725490196078,0.9333333333333332,1.3901081268640365,0.7708199690786244,0.0,0.0,0.0,0.0,-,False
ellipse,dark sage,0.3490196078431372,0.5215686274509804,0.3372549019607843,1.0,1.0,0.0,0.0,10.80368917230711,-22.220662184716534,,False
arrow,maroon,0.396078431372549,0.0,0.1294117647058823,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,pea soup,0.5725490196078431,0.6,0.0039215686274509,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,golden rod,0.976470588235294,0.7372549019607844,0.0313725490196078,1.0,1.0,0.0,10.661833357109398,27.81947734401993,0.0,,True
ellipse,puke,0.6470588235294118,0.6470588235294118,0.0078431372549019,1.0715974368008634,1.0883535988199662,0.0,0.0,0.0,11.222315950104758,,False
triangle,light maroon,0.6352941176470588,0.2823529411764706,0.3411764705882353,1.0,1.0,53.11511369516023,0.0,26.23329030922476,-37.04418732031442,,False
arrow,deep lilac,0.5882352941176471,0.4313725490196078,0.7411764705882353,0.6165334277082188,0.6165334277082188,0.0,-6.351430001184145,31.698536099216312,-21.26044903343968,,False
ellipse,tan brown,0.6705882352941176,0.4941176470588235,0.2980392156862745,1.0,1.0,0.0,0.0,-21.23392657868433,0.0,,False
arrow,dark taupe,0.4980392156862745,0.4078431372549019,0.3058823529411765,1.0700498988128322,1.0414215408252527,0.0,0.0,0.0,0.0,,False
heptagon,deep orange,0.8627450980392157,0.3019607843137254,0.0039215686274509,1.0,1.0,0.0,-6.590407145227596,0.0,0.0,,False
triangle,lighter green,0.4588235294117647,0.992156862745098,0.388235294117647,1.1661441664086467,1.3981896441508632,0.0,-6.012833549057959,16.773769718757194,7.558654975911558,,False
pentagon,yellowish,0.9803921568627452,0.9333333333333332,0.4,1.0,1.0,225.1295364884777,0.0,0.0,-6.939931689447491,,False
rectangle,algae green,0.1294117647058823,0.7647058823529411,0.4352941176470588,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,faded orange,0.9411764705882352,0.5803921568627451,0.3019607843137254,0.750045286960094,1.0685255506759064,0.0,0.0,0.0,0.0,,True
heptagon,dark magenta,0.5882352941176471,0.0,0.3372549019607843,0.814162127743814,1.0256825816173407,213.3233646439104,0.0,0.0,0.0,,False
hexagon,buff,0.996078431372549,0.9647058823529412,0.6196078431372549,1.0,1.0,0.0,0.0,0.0,0.0,,True
ellipse,dark grey blue,0.1607843137254902,0.2745098039215686,0.3568627450980392,1.0353693834105733,0.5955119715160163,0.0,0.0,22.25095598998351,0.0,o,True
pentagon,pinkish purple,0.8392156862745098,0.2823529411764706,0.8431372549019608,0.6867109563878534,0.6867109563878534,0.0,-22.6538975915051,0.0,0.0,,False
triangle,rose red,0.7450980392156863,0.0039215686274509,0.2352941176470588,0.7038453315307915,0.7038453315307915,0.0,0.0,30.937771575854114,15.598158373269456,,False
rectangle,poop,0.4980392156862745,0.3686274509803922,0.0,1.3291872064947472,0.7063055460722449,327.8500678269453,0.0,0.0,0.0,,False
triangle,golden,0.9607843137254902,0.7490196078431373,0.0117647058823529,1.0,1.0,0.0,0.0,0.0,0.0,,True
ellipse,copper,0.7137254901960784,0.388235294117647,0.1450980392156863,0.6718536632148143,0.6718536632148143,225.26853157614883,0.0,9.517867629645202,0.0,,False
octagon,dark sage,0.3490196078431372,0.5215686274509804,0.3372549019607843,1.0,1.0,0.0,0.0,0.0,0.0,,True
triangle,orange pink,1.0,0.4352941176470588,0.3215686274509804,0.7277569017352346,0.7277569017352346,0.0,0.0,0.0,38.222851491161606,-,False
triangle,camo,0.4980392156862745,0.5607843137254902,0.3058823529411765,1.432100219032946,1.432100219032946,0.0,0.0,0.0,-35.12369595694703,,False
hexagon,dirty pink,0.792156862745098,0.4823529411764706,0.5019607843137255,0.9683804321187448,1.3390379586643362,104.72255419244516,0.0,0.0,0.0,,False
triangle,silver,0.7725490196078432,0.788235294117647,0.7803921568627451,1.0,1.0,0.0,0.0,0.0,0.0,,False
octagon,military green,0.4,0.4862745098039215,0.2431372549019607,0.7067205127994409,0.7067205127994409,29.22839842179947,0.0,0.0,1.372603166381701,,False
pentagon,red brown,0.5450980392156862,0.1803921568627451,0.0862745098039215,1.0,1.0,0.0,0.0,0.0,0.0,,True
arrow,booger green,0.5882352941176471,0.7058823529411765,0.0117647058823529,1.0,1.0,0.0,0.0,1.0103030815463043,-32.37342504137669,,False
heptagon,brown red,0.5725490196078431,0.1686274509803921,0.0196078431372549,0.7308012055634088,0.7308012055634088,0.0,0.0,0.0,0.0,,False
ellipse,light urple,0.7019607843137254,0.4352941176470588,0.9647058823529412,1.0844628727016126,1.0486802155612671,227.2746048910521,0.0,0.0,0.0,o,False
hexagon,dark pastel green,0.3372549019607843,0.6823529411764706,0.3411764705882353,1.324027398441039,1.324027398441039,0.0,0.0,0.0,0.0,*,False
pentagon,bright olive,0.611764705882353,0.7333333333333333,0.0156862745098039,1.0,1.0,0.0,0.0,-19.01395890737137,0.0,-,False
ellipse,strong pink,1.0,0.0274509803921568,0.5372549019607843,0.7616928787276459,0.9662927583896448,0.0,0.0,0.0,19.75906226637438,,False
octagon,purply pink,0.9411764705882352,0.4588235294117647,0.9019607843137256,1.0811378308912505,1.0811378308912505,0.0,-27.57548666397036,0.0,15.30418734567266,,False
rectangle,dark aqua,0.0196078431372549,0.4117647058823529,0.4196078431372549,1.0,1.0,319.9516456201336,0.0,0.0,0.0,,False
octagon,light violet,0.8392156862745098,0.7058823529411765,0.9882352941176472,0.9763738516395698,0.9763738516395698,0.0,0.0,-22.746711278989224,0.0,,False
triangle,lime yellow,0.8156862745098039,0.996078431372549,0.1137254901960784,0.9856143831786028,0.975660228723015,0.0,0.0,0.0,0.0,,True
ellipse,leaf,0.4431372549019607,0.6666666666666666,0.2039215686274509,0.975504192748548,1.0228327763570797,0.0,-22.81090331480216,0.0,0.0,,False
pentagon,dark purple,0.2078431372549019,0.0235294117647058,0.2431372549019607,0.9672742882152764,0.9672742882152764,0.0,0.0,0.0,0.0,,False
heptagon,seafoam blue,0.4705882352941176,0.8196078431372549,0.7137254901960784,0.5349778292358869,0.5349778292358869,0.0,0.0,4.851213586236192,-16.5609192875812,,False
rectangle,darkish red,0.6627450980392157,0.0117647058823529,0.0313725490196078,0.8157145837876885,0.7192588421360107,0.0,0.0,0.0,0.0,,False
pentagon,neon blue,0.0156862745098039,0.8509803921568627,1.0,1.3272540940305189,1.3272540940305189,0.0,0.0,-10.605552709907524,29.318076214469716,,False
pentagon,pinkish grey,0.7843137254901961,0.6745098039215687,0.6627450980392157,1.0,1.0,224.7170260555017,0.0,-25.34073366527915,0.0,,True
arrow,sage green,0.5333333333333333,0.7019607843137254,0.4705882352941176,1.0,1.0,0.0,0.0,-8.111508359537005,38.9663784180832,,False
octagon,sapphire,0.1294117647058823,0.2196078431372549,0.6705882352941176,0.8153523376085671,0.8153523376085671,139.42995781715365,0.0,-24.2292324305018,0.0,,False
heptagon,darkish pink,0.8549019607843137,0.2745098039215686,0.4901960784313725,1.0,1.0,101.82228802645696,0.0,0.0,0.0,,True
hexagon,teal,0.0078431372549019,0.5764705882352941,0.5254901960784314,0.6988772975429162,1.2943885441621072,0.0,0.0,0.0,18.634389117950185,,False
ellipse,pine,0.1686274509803921,0.3647058823529411,0.2039215686274509,1.0,1.0,195.87605929942305,-6.431782997391792,0.0,0.0,-,False
ellipse,burple,0.4078431372549019,0.196078431372549,0.8901960784313725,0.9593163848605664,0.9593163848605664,295.12603704796254,0.0,0.0,0.0,o,False
arrow,light brown,0.6784313725490196,0.5058823529411764,0.3137254901960784,1.0,1.0,0.0,0.0,0.0,0.0,-,True
hexagon,really light blue,0.8313725490196079,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,True
triangle,coffee,0.6509803921568628,0.5058823529411764,0.2980392156862745,1.0,1.0,0.0,18.889593365759296,4.510848437512209,-17.503293848981983,,True
pentagon,ochre,0.7490196078431373,0.5647058823529412,0.0196078431372549,1.2037946752959354,0.604184188903958,0.0,21.18834974703501,-3.0197514774641263,0.0,,False
rectangle,dark seafoam,0.1215686274509803,0.7098039215686275,0.4784313725490196,1.1156214925455408,1.1156214925455408,0.0,23.813243853478813,0.0,9.938837663649345,,False
rectangle,greeny brown,0.4117647058823529,0.3764705882352941,0.0235294117647058,0.6013935664752693,1.081853045393715,0.0,18.592483352648568,0.0,0.0,,False
ellipse,drab green,0.4549019607843137,0.5843137254901961,0.3176470588235294,1.0,1.0,304.944589092547,0.0,0.0,9.23217190626506,,False
heptagon,pumpkin,0.8823529411764706,0.4666666666666667,0.0039215686274509,1.220258146671729,1.1328263898480937,224.2434541105768,0.0,0.0,0.0,*,False
arrow,bluey green,0.1686274509803921,0.6941176470588235,0.4745098039215686,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,light beige,1.0,0.996078431372549,0.7137254901960784,1.0,1.0,28.360248551158627,0.0,0.0,0.0,,True
ellipse,electric green,0.1294117647058823,0.9882352941176472,0.0509803921568627,0.8674686068074341,1.3101878455555125,169.50737989212442,0.0,0.0,-12.98218669604563,,False
heptagon,carnation,0.992156862745098,0.4745098039215686,0.5607843137254902,1.3875758586452691,1.3875758586452691,0.0,0.0,8.7990431023334,1.2438693204937863,,True
rectangle,deep red,0.6039215686274509,0.0078431372549019,0.0,1.0,1.0,130.86067980488068,0.0,0.0,0.0,*,False
pentagon,pale teal,0.5098039215686274,0.796078431372549,0.6980392156862745,1.1585236494677322,1.2661331131925726,167.3597825570236,0.0,0.0,0.0,,False
octagon,fire engine red,0.996078431372549,0.0,0.0078431372549019,1.0,1.0,0.0,29.18154089266043,0.0,0.0,,False
pentagon,medium green,0.2235294117647059,0.6784313725490196,0.2823529411764706,0.9919786298836905,0.6584704050146073,0.0,0.0,0.0,0.0,,False
arrow,dirty pink,0.792156862745098,0.4823529411764706,0.5019607843137255,1.1590231607177546,1.1590231607177546,0.0,0.0,0.0,29.363366679214,,True
triangle,very light pink,1.0,0.9568627450980391,0.9490196078431372,1.0,1.0,321.4017075363517,0.0,0.0,0.0,,False
arrow,pale olive,0.7254901960784313,0.8,0.5058823529411764,1.0,1.0,0.0,0.0,-33.82542374454539,0.0,,False
hexagon,lightish green,0.3803921568627451,0.8823529411764706,0.3764705882352941,1.0,1.0,181.8968825736773,0.0,0.0,0.0,o,False
hexagon,swamp,0.4117647058823529,0.5137254901960784,0.2235294117647059,1.0,1.0,143.1765752734143,0.0,0.0,0.0,,True
arrow,off blue,0.3372549019607843,0.5176470588235295,0.6823529411764706,0.9263284863266636,0.9365792518025924,0.0,0.0,0.0,0.0,,False
hexagon,ugly purple,0.6431372549019608,0.2588235294117647,0.6274509803921569,1.0,1.0,26.5775570308568,-12.112938313940411,0.0,0.0,,False
heptagon,light olive green,0.6431372549019608,0.7450980392156863,0.3607843137254902,0.7479418571722637,0.7479418571722637,94.8893092050756,11.739838084698553,29.79597992768456,7.410492677786031,,False
pentagon,vivid blue,0.0823529411764705,0.1803921568627451,1.0,0.5280531112452593,0.5280531112452593,274.0698700931888,15.546540045187438,0.0,0.0,,False
heptagon,cherry red,0.9686274509803922,0.0078431372549019,0.1647058823529411,1.0,1.0,172.56520016400606,0.0,13.980933879594566,0.0,,True
pentagon,butter,1.0,1.0,0.5058823529411764,0.8441084628670378,0.8441084628670378,0.0,0.0,22.644468747315265,19.298361055999575,.,True
octagon,lightgreen,0.4627450980392157,1.0,0.4823529411764706,1.0,1.0,0.0,0.0,-39.67714847577047,10.196154732450369,.,False
hexagon,cloudy blue,0.6745098039215687,0.7607843137254902,0.8509803921568627,0.5336287516900604,0.5336287516900604,0.0,0.0,0.0,-3.246366969766932,,False
ellipse,blue purple,0.3411764705882353,0.1607843137254902,0.807843137254902,0.5914120721634767,0.5914120721634767,0.0,-14.421169152885517,0.0,30.447747299172747,,False
hexagon,greyish teal,0.4431372549019607,0.6235294117647059,0.5686274509803921,1.4854042165976016,0.7296458155907763,0.0,0.0,0.0,0.0,,False
rectangle,violet,0.6039215686274509,0.0549019607843137,0.9176470588235294,1.3524882142836343,1.301983674953332,0.0,0.0,-13.038000238932224,-22.38511875874661,,False
pentagon,dark sea green,0.0666666666666666,0.5294117647058824,0.3647058823529411,1.0,1.0,0.0,0.0,0.0,0.0,-,False
heptagon,racing green,0.0039215686274509,0.2745098039215686,0.0,1.1487969881335165,1.1487969881335165,118.0026100240302,0.0,0.0,0.0,,False
pentagon,muddy yellow,0.7490196078431373,0.6745098039215687,0.0196078431372549,1.0,1.0,53.62865079207722,0.0,0.0,0.0,,False
hexagon,pea green,0.5568627450980392,0.6705882352941176,0.0705882352941176,1.0,1.0,0.0,0.0,13.307216221413428,33.38730064605733,,False
triangle,mid green,0.3137254901960784,0.6549019607843137,0.2784313725490196,0.554064112615183,0.9956619945311976,286.5268087678507,0.0,0.0,0.0,,False
triangle,pastel pink,1.0,0.7294117647058823,0.803921568627451,1.0,1.0,0.0,0.0,0.0,0.0,,True
pentagon,toupe,0.7803921568627451,0.6745098039215687,0.4901960784313725,1.0,1.0,0.0,18.48604034933336,0.0,-22.88334605794833,.,False
pentagon,greyish teal,0.4431372549019607,0.6235294117647059,0.5686274509803921,1.0,1.0,247.95635958923373,-11.191792526294376,17.223129531696763,0.0,,False
octagon,ivory,1.0,1.0,0.796078431372549,1.0,1.0,0.0,0.0,0.0,-24.313381715692167,,True
triangle,eggshell,1.0,1.0,0.8313725490196079,1.0,1.0,0.0,0.0,-20.19308688214601,0.0,o,True
heptagon,dark brown,0.2039215686274509,0.1098039215686274,0.0078431372549019,1.313684130749814,1.313684130749814,0.0,0.0,0.0,0.0,,False
octagon,algae green,0.1294117647058823,0.7647058823529411,0.4352941176470588,1.0,1.0,0.0,0.0,0.0,0.0,o,False
ellipse,dark grey blue,0.1607843137254902,0.2745098039215686,0.3568627450980392,1.3708546976769052,1.1056111123183854,282.5120881484601,0.0,0.0,0.0,,False
heptagon,light violet,0.8392156862745098,0.7058823529411765,0.9882352941176472,1.0136482861633334,1.0136482861633334,166.08343600500297,26.08948596710493,0.0,-7.450629993771052,,False
octagon,mocha,0.615686274509804,0.4627450980392157,0.3176470588235294,1.1957550134632602,0.9365658367870938,0.0,0.0,0.0,25.140176374349195,-,True
ellipse,rouge,0.6705882352941176,0.0705882352941176,0.2235294117647059,0.7232453053591734,0.9905359971065374,244.3386813467535,14.436297517015152,0.0,0.0,,True
heptagon,dark mauve,0.5294117647058824,0.2980392156862745,0.3843137254901961,0.8199217393588589,0.8199217393588589,0.0,0.0,0.0,0.0,,True
hexagon,dark yellow,0.8352941176470589,0.7137254901960784,0.0392156862745098,1.0,1.0,0.0,-26.51352232045436,0.0,36.5508375086026,,False
ellipse,deep blue,0.0156862745098039,0.0078431372549019,0.4509803921568627,1.0,1.0,0.0,0.0,0.0,0.0,*,False
pentagon,coffee,0.6509803921568628,0.5058823529411764,0.2980392156862745,1.1776891978123394,1.1776891978123394,0.0,0.0,0.0,0.0,.,True
pentagon,dark yellow,0.8352941176470589,0.7137254901960784,0.0392156862745098,1.0,1.0,0.0,-25.052293637101464,0.0,0.0,,False
triangle,greenish beige,0.788235294117647,0.8196078431372549,0.4745098039215686,1.0,1.0,0.0,-15.982940688711974,0.0,0.0,,False
rectangle,olive drab,0.4352941176470588,0.4627450980392157,0.196078431372549,1.0,1.0,213.84530295491783,0.0,0.0,0.0,,False
heptagon,pea soup,0.5725490196078431,0.6,0.0039215686274509,0.7008974926565305,0.7008974926565305,177.99295118178907,0.0,0.0,0.0,,False
triangle,baby poop,0.5764705882352941,0.4862745098039215,0.0,1.2585579843494172,1.2585579843494172,0.0,0.0,0.0,0.0,.,False
